('batch_size', 1)
('input_channels', 145)
('image_size', 156)
('output_channels', 337)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              19.196us         19.136us                1         19.196us         19.136us
torch::autograd::GraphRoot                  18.961us          6.240us                1         18.961us          6.240us
_th_get_device                               8.669us          6.592us                1          8.669us          6.592us
SumBackward0                               130.732us        118.976us                1        130.732us        118.976us
expand                                      82.976us         78.720us                1         82.976us         78.720us
_th_get_device                               6.143us          6.016us                1          6.143us          6.016us
CudnnConvolutionBackward                   738.584us       5243.840us                1        738.584us       5243.840us
cudnn_convolution_backward                 657.078us       5200.192us                1        657.078us       5200.192us
_th_get_device                               6.185us          1.600us                1          6.185us          1.600us
_th_get_device                               5.673us          1.824us                1          5.673us          1.824us
torch::autograd::AccumulateGrad             66.447us         13.184us                1         66.447us         13.184us
torch::autograd::AccumulateGrad             23.395us          4.064us                1         23.395us          4.064us
