('batch_size', 1)
('input_channels', 113)
('image_size', 60)
('output_channels', 241)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.144us         12.832us                1         13.144us         12.832us
torch::autograd::GraphRoot                  28.652us         17.056us                1         28.652us         17.056us
_th_get_device                               9.184us          7.104us                1          9.184us          7.104us
SumBackward0                               110.970us        105.856us                1        110.970us        105.856us
expand                                      68.002us         66.560us                1         68.002us         66.560us
_th_get_device                               5.852us          6.016us                1          5.852us          6.016us
CudnnConvolutionBackward                   398.083us        459.936us                1        398.083us        459.936us
cudnn_convolution_backward                 364.637us        434.016us                1        364.637us        434.016us
_th_get_device                               6.000us          1.600us                1          6.000us          1.600us
_th_get_device                               5.808us          1.600us                1          5.808us          1.600us
torch::autograd::AccumulateGrad             36.588us          9.920us                1         36.588us          9.920us
torch::autograd::AccumulateGrad             19.890us         20.704us                1         19.890us         20.704us
