('batch_size', 1)
('input_channels', 1)
('image_size', 44)
('output_channels', 353)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.884us         13.152us                1         13.884us         13.152us
torch::autograd::GraphRoot                  20.540us          7.136us                1         20.540us          7.136us
_th_get_device                               8.567us          7.456us                1          8.567us          7.456us
SumBackward0                               110.763us        103.808us                1        110.763us        103.808us
expand                                      71.960us         75.680us                1         71.960us         75.680us
_th_get_device                               6.291us          6.368us                1          6.291us          6.368us
CudnnConvolutionBackward                   468.911us        469.280us                1        468.911us        469.280us
cudnn_convolution_backward                 427.184us        427.136us                1        427.184us        427.136us
_th_get_device                               6.419us          6.368us                1          6.419us          6.368us
_th_get_device                               5.974us          6.496us                1          5.974us          6.496us
torch::autograd::AccumulateGrad             63.339us         63.968us                1         63.339us         63.968us
torch::autograd::AccumulateGrad             22.495us         22.528us                1         22.495us         22.528us
