('batch_size', 1)
('input_channels', 81)
('image_size', 108)
('output_channels', 113)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       753.774us        890.880us                1        753.774us        890.880us
_th_get_device                14.020us         13.856us                1         14.020us         13.856us
convolution                  701.015us        844.064us                1        701.015us        844.064us
_th_get_device                 7.452us          6.976us                1          7.452us          6.976us
_convolution                 660.543us        808.704us                1        660.543us        808.704us
_th_get_device                 7.410us          6.560us                1          7.410us          6.560us
tensor                        33.816us         30.816us                1         33.816us         30.816us
cudnn_convolution            519.693us        678.656us                1        519.693us        678.656us
sum                          377.341us        282.464us                1        377.341us        282.464us
_th_get_device                 7.667us          1.600us                1          7.667us          1.600us
_sum                         331.017us        269.856us                1        331.017us        269.856us
