('batch_size', 1)
('input_channels', 145)
('image_size', 76)
('output_channels', 305)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              15.905us         15.552us                1         15.905us         15.552us
torch::autograd::GraphRoot                  18.930us          6.304us                1         18.930us          6.304us
_th_get_device                               8.900us          6.528us                1          8.900us          6.528us
SumBackward0                                95.284us         88.992us                1         95.284us         88.992us
expand                                      66.216us         62.784us                1         66.216us         62.784us
_th_get_device                               5.409us          5.440us                1          5.409us          5.440us
CudnnConvolutionBackward                   650.801us       3046.976us                1        650.801us       3046.976us
cudnn_convolution_backward                 595.646us       2999.680us                1        595.646us       2999.680us
_th_get_device                               5.515us          1.568us                1          5.515us          1.568us
_th_get_device                               5.140us          1.856us                1          5.140us          1.856us
torch::autograd::AccumulateGrad             61.495us         32.096us                1         61.495us         32.096us
torch::autograd::AccumulateGrad             29.308us          4.288us                1         29.308us          4.288us
