('batch_size', 1)
('input_channels', 65)
('image_size', 204)
('output_channels', 465)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.204us         10.624us                1         11.204us         10.624us
torch::autograd::GraphRoot                  37.981us         22.688us                1         37.981us         22.688us
_th_get_device                              11.559us          8.992us                1         11.559us          8.992us
SumBackward0                               182.652us        174.368us                1        182.652us        174.368us
expand                                      79.220us         65.600us                1         79.220us         65.600us
_th_get_device                              20.945us         20.608us                1         20.945us         20.608us
CudnnConvolutionBackward                   581.059us       5445.312us                1        581.059us       5445.312us
cudnn_convolution_backward                 544.828us       5419.136us                1        544.828us       5419.136us
_th_get_device                               8.021us          1.600us                1          8.021us          1.600us
_th_get_device                              16.455us          1.600us                1         16.455us          1.600us
torch::autograd::AccumulateGrad            182.492us         13.536us                1        182.492us         13.536us
clone                                      164.601us         10.304us                1        164.601us         10.304us
torch::autograd::AccumulateGrad             60.096us          7.168us                1         60.096us          7.168us
clone                                       43.535us          3.904us                1         43.535us          3.904us
