('batch_size', 1)
('input_channels', 161)
('image_size', 28)
('output_channels', 225)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.655us         11.008us                1         11.655us         11.008us
torch::autograd::GraphRoot                  26.311us          9.376us                1         26.311us          9.376us
_th_get_device                              11.160us          9.152us                1         11.160us          9.152us
SumBackward0                               163.545us        154.240us                1        163.545us        154.240us
expand                                      89.830us         87.648us                1         89.830us         87.648us
_th_get_device                               5.690us          5.664us                1          5.690us          5.664us
CudnnConvolutionBackward                   610.513us       1125.344us                1        610.513us       1125.344us
cudnn_convolution_backward                 553.775us       1081.312us                1        553.775us       1081.312us
_th_get_device                               5.549us          1.600us                1          5.549us          1.600us
_th_get_device                               5.243us          1.568us                1          5.243us          1.568us
torch::autograd::AccumulateGrad             88.318us         30.016us                1         88.318us         30.016us
torch::autograd::AccumulateGrad             21.152us          4.064us                1         21.152us          4.064us
