('batch_size', 1)
('input_channels', 113)
('image_size', 252)
('output_channels', 33)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       707.287us       1372.832us                1        707.287us       1372.832us
_th_get_device                11.882us         11.456us                1         11.882us         11.456us
convolution                  657.233us       1328.160us                1        657.233us       1328.160us
_th_get_device                 6.168us          5.952us                1          6.168us          5.952us
_convolution                 621.527us       1297.312us                1        621.527us       1297.312us
_th_get_device                 5.949us          5.696us                1          5.949us          5.696us
tensor                        29.325us         40.960us                1         29.325us         40.960us
cudnn_convolution            504.485us       1189.088us                1        504.485us       1189.088us
sum                          779.287us        151.744us                1        779.287us        151.744us
_th_get_device                 6.116us          1.568us                1          6.116us          1.568us
_sum                         741.170us        140.320us                1        741.170us        140.320us
