('batch_size', 1)
('input_channels', 129)
('image_size', 156)
('output_channels', 225)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              21.525us         20.544us                1         21.525us         20.544us
torch::autograd::GraphRoot                  28.672us          9.376us                1         28.672us          9.376us
_th_get_device                              13.119us          9.376us                1         13.119us          9.376us
SumBackward0                               138.303us        128.640us                1        138.303us        128.640us
expand                                      77.815us         74.080us                1         77.815us         74.080us
_th_get_device                              13.318us          6.304us                1         13.318us          6.304us
CudnnConvolutionBackward                   771.964us       3525.952us                1        771.964us       3525.952us
cudnn_convolution_backward                 722.921us       3486.176us                1        722.921us       3486.176us
_th_get_device                               6.507us          1.600us                1          6.507us          1.600us
_th_get_device                               6.054us          1.600us                1          6.054us          1.600us
torch::autograd::AccumulateGrad             75.654us          9.760us                1         75.654us          9.760us
torch::autograd::AccumulateGrad             35.786us          3.872us                1         35.786us          3.872us
