('batch_size', 1)
('input_channels', 81)
('image_size', 28)
('output_channels', 449)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       747.573us        736.128us                1        747.573us        736.128us
_th_get_device                23.305us          1.984us                1         23.305us          1.984us
convolution                  683.473us        729.216us                1        683.473us        729.216us
_th_get_device                 5.888us          1.792us                1          5.888us          1.792us
_convolution                 645.806us        600.032us                1        645.806us        600.032us
_th_get_device                 5.819us          1.536us                1          5.819us          1.536us
tensor                        43.110us        130.976us                1         43.110us        130.976us
cudnn_convolution            504.928us        460.800us                1        504.928us        460.800us
sum                          354.813us        354.624us                1        354.813us        354.624us
_th_get_device                 6.208us          5.760us                1          6.208us          5.760us
_sum                         316.970us        317.984us                1        316.970us        317.984us
