('batch_size', 1)
('input_channels', 97)
('image_size', 156)
('output_channels', 17)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       575.641us        627.840us                1        575.641us        627.840us
_th_get_device                10.747us         10.752us                1         10.747us         10.752us
convolution                  533.316us        590.016us                1        533.316us        590.016us
_th_get_device                 5.165us          5.344us                1          5.165us          5.344us
_convolution                 487.266us        547.744us                1        487.266us        547.744us
_th_get_device                 5.303us          4.960us                1          5.303us          4.960us
tensor                        29.738us         27.328us                1         29.738us         27.328us
cudnn_convolution            387.163us        456.512us                1        387.163us        456.512us
sum                          293.778us        280.736us                1        293.778us        280.736us
_th_get_device                 5.414us          2.240us                1          5.414us          2.240us
_sum                         258.524us        259.488us                1        258.524us        259.488us
