('batch_size', 1)
('input_channels', 97)
('image_size', 252)
('output_channels', 465)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.302us         13.568us                1         14.302us         13.568us
torch::autograd::GraphRoot                  29.905us          9.984us                1         29.905us          9.984us
_th_get_device                              11.917us          9.536us                1         11.917us          9.536us
SumBackward0                               105.079us         93.152us                1        105.079us         93.152us
expand                                      61.537us         59.808us                1         61.537us         59.808us
_th_get_device                               6.151us          6.048us                1          6.151us          6.048us
CudnnConvolutionBackward                   414.634us       2364.864us                1        414.634us       2364.864us
cudnn_convolution_backward                 384.972us       2343.872us                1        384.972us       2343.872us
_th_get_device                               6.156us          1.600us                1          6.156us          1.600us
_th_get_device                               5.587us          1.568us                1          5.587us          1.568us
torch::autograd::AccumulateGrad             38.243us          6.112us                1         38.243us          6.112us
torch::autograd::AccumulateGrad             21.879us          4.064us                1         21.879us          4.064us
