('batch_size', 1)
('input_channels', 17)
('image_size', 204)
('output_channels', 177)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.902us         12.480us                1         12.902us         12.480us
torch::autograd::GraphRoot                  48.324us         26.816us                1         48.324us         26.816us
_th_get_device                              12.083us         10.048us                1         12.083us         10.048us
SumBackward0                               125.859us        120.256us                1        125.859us        120.256us
expand                                      68.076us         65.600us                1         68.076us         65.600us
_th_get_device                               6.158us          6.144us                1          6.158us          6.144us
CudnnConvolutionBackward                   547.551us       1259.872us                1        547.551us       1259.872us
cudnn_convolution_backward                 504.240us       1225.408us                1        504.240us       1225.408us
_th_get_device                               6.004us          1.600us                1          6.004us          1.600us
_th_get_device                               5.798us          1.632us                1          5.798us          1.632us
torch::autograd::AccumulateGrad             63.217us          4.864us                1         63.217us          4.864us
torch::autograd::AccumulateGrad             25.327us          3.840us                1         25.327us          3.840us
