('batch_size', 1)
('input_channels', 161)
('image_size', 124)
('output_channels', 321)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       524.590us       1964.224us                1        524.590us       1964.224us
_th_get_device                10.682us         10.400us                1         10.682us         10.400us
convolution                  486.018us       1928.544us                1        486.018us       1928.544us
_th_get_device                 4.386us          4.160us                1          4.386us          4.160us
_convolution                 458.688us       1904.320us                1        458.688us       1904.320us
_th_get_device                 4.671us          4.000us                1          4.671us          4.000us
tensor                        26.079us         23.200us                1         26.079us         23.200us
cudnn_convolution            372.802us       1825.120us                1        372.802us       1825.120us
sum                         1564.849us        156.992us                1       1564.849us        156.992us
_th_get_device                 4.669us          1.600us                1          4.669us          1.600us
_sum                        1534.682us        146.976us                1       1534.682us        146.976us
