('batch_size', 1)
('input_channels', 1)
('image_size', 204)
('output_channels', 97)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.371us         12.384us                1         13.371us         12.384us
torch::autograd::GraphRoot                  28.419us          9.888us                1         28.419us          9.888us
_th_get_device                              11.661us          9.632us                1         11.661us          9.632us
SumBackward0                                94.415us         82.464us                1         94.415us         82.464us
expand                                      57.415us         55.488us                1         57.415us         55.488us
_th_get_device                               6.345us          6.176us                1          6.345us          6.176us
CudnnConvolutionBackward                   391.189us        739.872us                1        391.189us        739.872us
cudnn_convolution_backward                 356.539us        712.640us                1        356.539us        712.640us
_th_get_device                               6.130us          1.568us                1          6.130us          1.568us
_th_get_device                               5.599us          1.568us                1          5.599us          1.568us
torch::autograd::AccumulateGrad             86.701us          8.128us                1         86.701us          8.128us
clone                                       72.000us          4.928us                1         72.000us          4.928us
torch::autograd::AccumulateGrad             46.730us          7.136us                1         46.730us          7.136us
clone                                       27.146us          3.968us                1         27.146us          3.968us
