('batch_size', 1)
('input_channels', 129)
('image_size', 124)
('output_channels', 209)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       697.535us       5307.680us                1        697.535us       5307.680us
_th_get_device                11.007us         11.072us                1         11.007us         11.072us
convolution                  654.420us       5269.216us                1        654.420us       5269.216us
_th_get_device                 5.017us          5.152us                1          5.017us          5.152us
_convolution                 620.909us       5239.552us                1        620.909us       5239.552us
_th_get_device                 5.804us          5.728us                1          5.804us          5.728us
tensor                        25.859us         23.136us                1         25.859us         23.136us
cudnn_convolution            526.216us       5153.568us                1        526.216us       5153.568us
sum                         4729.074us        156.704us                1       4729.074us        156.704us
_th_get_device                 6.131us          1.600us                1          6.131us          1.600us
_sum                        4689.199us        146.144us                1       4689.199us        146.144us
