('batch_size', 1)
('input_channels', 177)
('image_size', 60)
('output_channels', 1)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       429.925us        429.120us                1        429.925us        429.120us
_th_get_device                 8.128us          7.584us                1          8.128us          7.584us
convolution                  398.287us        398.272us                1        398.287us        398.272us
_th_get_device                 4.404us          4.224us                1          4.404us          4.224us
_convolution                 372.075us        372.192us                1        372.075us        372.192us
_th_get_device                 5.538us         18.336us                1          5.538us         18.336us
tensor                        17.746us         15.776us                1         17.746us         15.776us
cudnn_convolution            287.220us        289.120us                1        287.220us        289.120us
sum                          203.282us        202.784us                1        203.282us        202.784us
_th_get_device                 4.542us          4.448us                1          4.542us          4.448us
_sum                         175.328us        175.712us                1        175.328us        175.712us
