('batch_size', 1)
('input_channels', 81)
('image_size', 172)
('output_channels', 321)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       566.672us       1830.432us                1        566.672us       1830.432us
_th_get_device                11.546us          1.824us                1         11.546us          1.824us
convolution                  521.453us       1823.744us                1        521.453us       1823.744us
_th_get_device                 5.613us          1.536us                1          5.613us          1.536us
_convolution                 486.148us       1817.632us                1        486.148us       1817.632us
_th_get_device                 5.725us          1.536us                1          5.725us          1.536us
tensor                        31.751us          1.536us                1         31.751us          1.536us
cudnn_convolution            380.231us       1808.128us                1        380.231us       1808.128us
sum                         3407.967us       2419.776us                1       3407.967us       2419.776us
_th_get_device                 6.597us          1.536us                1          6.597us          1.536us
_sum                        3371.341us       2413.088us                1       3371.341us       2413.088us
