('batch_size', 1)
('input_channels', 161)
('image_size', 140)
('output_channels', 433)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       702.745us       1413.792us                1        702.745us       1413.792us
_th_get_device                14.507us         14.208us                1         14.507us         14.208us
convolution                  652.298us       1366.976us                1        652.298us       1366.976us
_th_get_device                 4.829us          4.288us                1          4.829us          4.288us
_convolution                 622.730us       1340.992us                1        622.730us       1340.992us
_th_get_device                 4.737us          4.256us                1          4.737us          4.256us
tensor                        37.908us         34.752us                1         37.908us         34.752us
cudnn_convolution            472.823us       1196.960us                1        472.823us       1196.960us
sum                          858.616us        186.528us                1        858.616us        186.528us
_th_get_device                 4.729us          1.600us                1          4.729us          1.600us
_sum                         828.542us        176.640us                1        828.542us        176.640us
