('batch_size', 1)
('input_channels', 97)
('image_size', 204)
('output_channels', 81)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       633.178us        817.760us                1        633.178us        817.760us
_th_get_device                11.144us         11.392us                1         11.144us         11.392us
convolution                  588.543us        777.536us                1        588.543us        777.536us
_th_get_device                 5.084us          4.928us                1          5.084us          4.928us
_convolution                 553.952us        747.424us                1        553.952us        747.424us
_th_get_device                 5.516us          5.088us                1          5.516us          5.088us
tensor                        30.207us         27.712us                1         30.207us         27.712us
cudnn_convolution            456.613us        658.560us                1        456.613us        658.560us
sum                          290.452us        141.888us                1        290.452us        141.888us
_th_get_device                 6.781us          1.568us                1          6.781us          1.568us
_sum                         252.342us        130.432us                1        252.342us        130.432us
