('batch_size', 1)
('input_channels', 161)
('image_size', 236)
('output_channels', 193)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       757.910us       1683.520us                1        757.910us       1683.520us
_th_get_device                32.586us         32.352us                1         32.586us         32.352us
convolution                  691.453us       1621.312us                1        691.453us       1621.312us
_th_get_device                 5.521us          5.536us                1          5.521us          5.536us
_convolution                 655.368us       1590.336us                1        655.368us       1590.336us
_th_get_device                 5.680us          5.568us                1          5.680us          5.568us
tensor                        32.263us         29.728us                1         32.263us         29.728us
cudnn_convolution            515.499us       1459.648us                1        515.499us       1459.648us
sum                         1105.611us        218.176us                1       1105.611us        218.176us
_th_get_device                 6.529us          1.600us                1          6.529us          1.600us
_sum                        1066.189us        206.720us                1       1066.189us        206.720us
