('batch_size', 1)
('input_channels', 129)
('image_size', 76)
('output_channels', 49)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       741.836us        740.672us                1        741.836us        740.672us
_th_get_device                39.349us         39.136us                1         39.349us         39.136us
convolution                  666.473us        666.400us                1        666.473us        666.400us
_th_get_device                 4.982us          5.024us                1          4.982us          5.024us
_convolution                 633.487us        636.896us                1        633.487us        636.896us
_th_get_device                 5.609us          5.088us                1          5.609us          5.088us
tensor                        30.085us         27.360us                1         30.085us         27.360us
cudnn_convolution            515.593us        527.488us                1        515.593us        527.488us
sum                         2733.315us       2733.216us                1       2733.315us       2733.216us
_th_get_device                 5.984us          5.504us                1          5.984us          5.504us
_sum                        2695.799us       2697.536us                1       2695.799us       2697.536us
