('batch_size', 1)
('input_channels', 17)
('image_size', 252)
('output_channels', 273)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.071us         10.528us                1         11.071us         10.528us
torch::autograd::GraphRoot                  21.788us          7.520us                1         21.788us          7.520us
_th_get_device                              24.658us         22.560us                1         24.658us         22.560us
SumBackward0                                84.339us         77.952us                1         84.339us         77.952us
expand                                      52.947us         51.136us                1         52.947us         51.136us
_th_get_device                               5.325us          5.440us                1          5.325us          5.440us
CudnnConvolutionBackward                   361.075us       1389.632us                1        361.075us       1389.632us
cudnn_convolution_backward                 335.131us       1370.400us                1        335.131us       1370.400us
_th_get_device                               5.451us          1.600us                1          5.451us          1.600us
_th_get_device                               5.118us          1.600us                1          5.118us          1.600us
torch::autograd::AccumulateGrad             77.865us          7.680us                1         77.865us          7.680us
clone                                       64.238us          4.480us                1         64.238us          4.480us
torch::autograd::AccumulateGrad             61.952us          7.040us                1         61.952us          7.040us
clone                                       42.809us          3.872us                1         42.809us          3.872us
