('batch_size', 1)
('input_channels', 145)
('image_size', 28)
('output_channels', 241)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       832.383us       1051.104us                1        832.383us       1051.104us
_th_get_device                13.474us         13.088us                1         13.474us         13.088us
convolution                  782.854us       1007.584us                1        782.854us       1007.584us
_th_get_device                 7.094us          6.976us                1          7.094us          6.976us
_convolution                 743.818us        974.752us                1        743.818us        974.752us
_th_get_device                11.700us          7.040us                1         11.700us          7.040us
tensor                        34.976us         30.656us                1         34.976us         30.656us
cudnn_convolution            614.078us        856.480us                1        614.078us        856.480us
sum                          318.274us        149.408us                1        318.274us        149.408us
_th_get_device                 8.275us          1.600us                1          8.275us          1.600us
_sum                         267.091us        133.440us                1        267.091us        133.440us
