('batch_size', 1)
('input_channels', 33)
('image_size', 156)
('output_channels', 417)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       611.791us       1990.016us                1        611.791us       1990.016us
_th_get_device                13.696us         13.248us                1         13.696us         13.248us
convolution                  563.224us       1945.760us                1        563.224us       1945.760us
_th_get_device                 5.683us          5.088us                1          5.683us          5.088us
_convolution                 526.553us       1914.496us                1        526.553us       1914.496us
_th_get_device                 9.903us          6.048us                1          9.903us          6.048us
tensor                        34.344us         31.872us                1         34.344us         31.872us
cudnn_convolution            408.689us       1806.080us                1        408.689us       1806.080us
sum                         1560.381us        219.712us                1       1560.381us        219.712us
_th_get_device                 6.008us          1.600us                1          6.008us          1.600us
_sum                        1520.970us        208.160us                1       1520.970us        208.160us
