('batch_size', 1)
('input_channels', 97)
('image_size', 60)
('output_channels', 449)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       605.437us        647.968us                1        605.437us        647.968us
_th_get_device                11.792us         11.680us                1         11.792us         11.680us
convolution                  555.661us        607.584us                1        555.661us        607.584us
_th_get_device                 5.660us          5.888us                1          5.660us          5.888us
_convolution                 519.823us        576.128us                1        519.823us        576.128us
_th_get_device                 6.020us          6.176us                1          6.020us          6.176us
tensor                        30.545us         27.808us                1         30.545us         27.808us
cudnn_convolution            413.040us        478.720us                1        413.040us        478.720us
sum                          229.256us        216.768us                1        229.256us        216.768us
_th_get_device                 6.094us          3.328us                1          6.094us          3.328us
_sum                         190.397us        191.712us                1        190.397us        191.712us
