('batch_size', 1)
('input_channels', 49)
('image_size', 188)
('output_channels', 417)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       918.597us       3264.192us                1        918.597us       3264.192us
_th_get_device                28.192us         28.256us                1         28.192us         28.256us
convolution                  837.577us       3187.680us                1        837.577us       3187.680us
_th_get_device                 5.971us          5.888us                1          5.971us          5.888us
_convolution                 795.535us       3150.656us                1        795.535us       3150.656us
_th_get_device                 5.959us          5.536us                1          5.959us          5.536us
tensor                        52.856us         48.512us                1         52.856us         48.512us
cudnn_convolution            609.185us       2973.920us                1        609.185us       2973.920us
sum                         2550.428us        262.880us                1       2550.428us        262.880us
_th_get_device                 6.108us          1.600us                1          6.108us          1.600us
_sum                        2506.761us        250.112us                1       2506.761us        250.112us
