('batch_size', 1)
('input_channels', 81)
('image_size', 108)
('output_channels', 289)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.124us         12.832us                1         14.124us         12.832us
torch::autograd::GraphRoot                  35.644us         10.976us                1         35.644us         10.976us
_th_get_device                              15.182us         11.200us                1         15.182us         11.200us
SumBackward0                               145.348us        130.400us                1        145.348us        130.400us
expand                                      98.710us         95.104us                1         98.710us         95.104us
_th_get_device                               5.752us          5.856us                1          5.752us          5.856us
CudnnConvolutionBackward                   491.170us        710.080us                1        491.170us        710.080us
cudnn_convolution_backward                 455.775us        683.520us                1        455.775us        683.520us
_th_get_device                               5.977us          1.568us                1          5.977us          1.568us
_th_get_device                               5.645us          1.600us                1          5.645us          1.600us
torch::autograd::AccumulateGrad             84.925us          5.248us                1         84.925us          5.248us
torch::autograd::AccumulateGrad             25.062us          3.872us                1         25.062us          3.872us
