('batch_size', 1)
('input_channels', 1)
('image_size', 172)
('output_channels', 129)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.525us         13.376us                1         14.525us         13.376us
torch::autograd::GraphRoot                  27.220us          9.760us                1         27.220us          9.760us
_th_get_device                              22.283us         20.032us                1         22.283us         20.032us
SumBackward0                                87.670us         77.504us                1         87.670us         77.504us
expand                                      54.311us         52.416us                1         54.311us         52.416us
_th_get_device                              16.184us         16.608us                1         16.184us         16.608us
CudnnConvolutionBackward                   361.095us        662.688us                1        361.095us        662.688us
cudnn_convolution_backward                 329.633us        639.008us                1        329.633us        639.008us
_th_get_device                               6.060us          1.600us                1          6.060us          1.600us
_th_get_device                               5.859us          1.600us                1          5.859us          1.600us
torch::autograd::AccumulateGrad             36.102us          4.736us                1         36.102us          4.736us
torch::autograd::AccumulateGrad             20.134us          3.904us                1         20.134us          3.904us
