('batch_size', 1)
('input_channels', 81)
('image_size', 188)
('output_channels', 193)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       711.506us        488.704us                1        711.506us        488.704us
_th_get_device                13.377us          1.536us                1         13.377us          1.536us
convolution                  658.459us        482.528us                1        658.459us        482.528us
_th_get_device                 7.202us          1.536us                1          7.202us          1.536us
_convolution                 618.098us        476.352us                1        618.098us        476.352us
_th_get_device                 7.648us          1.568us                1          7.648us          1.568us
tensor                        34.100us          1.536us                1         34.100us          1.536us
cudnn_convolution            497.608us        467.104us                1        497.608us        467.104us
sum                         1901.116us       2389.312us                1       1901.116us       2389.312us
_th_get_device                 8.319us          1.568us                1          8.319us          1.568us
_sum                        1842.656us       2381.216us                1       1842.656us       2381.216us
