('batch_size', 1)
('input_channels', 129)
('image_size', 156)
('output_channels', 433)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       785.414us       1507.808us                1        785.414us       1507.808us
_th_get_device                13.301us         13.312us                1         13.301us         13.312us
convolution                  735.060us       1462.080us                1        735.060us       1462.080us
_th_get_device                 5.847us          5.728us                1          5.847us          5.728us
_convolution                 698.132us       1430.016us                1        698.132us       1430.016us
_th_get_device                 5.563us          5.504us                1          5.563us          5.504us
tensor                        36.302us         33.952us                1         36.302us         33.952us
cudnn_convolution            565.465us       1306.624us                1        565.465us       1306.624us
sum                          904.466us        223.808us                1        904.466us        223.808us
_th_get_device                 6.610us          1.600us                1          6.610us          1.600us
_sum                         858.791us        212.256us                1        858.791us        212.256us
