('batch_size', 1)
('input_channels', 129)
('image_size', 28)
('output_channels', 209)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.921us         11.904us                1         12.921us         11.904us
torch::autograd::GraphRoot                  33.054us          9.856us                1         33.054us          9.856us
_th_get_device                              14.458us          9.952us                1         14.458us          9.952us
SumBackward0                               113.903us        100.320us                1        113.903us        100.320us
expand                                      67.128us         63.072us                1         67.128us         63.072us
_th_get_device                               5.596us          5.600us                1          5.596us          5.600us
CudnnConvolutionBackward                   484.210us        484.096us                1        484.210us        484.096us
cudnn_convolution_backward                 436.835us        437.888us                1        436.835us        437.888us
_th_get_device                               5.514us          5.120us                1          5.514us          5.120us
_th_get_device                               4.997us          5.088us                1          4.997us          5.088us
torch::autograd::AccumulateGrad             61.082us         61.600us                1         61.082us         61.600us
torch::autograd::AccumulateGrad             24.285us         25.376us                1         24.285us         25.376us
