('batch_size', 1)
('input_channels', 161)
('image_size', 124)
('output_channels', 49)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       619.430us       2966.976us                1        619.430us       2966.976us
_th_get_device                11.002us         10.880us                1         11.002us         10.880us
convolution                  576.700us       2929.600us                1        576.700us       2929.600us
_th_get_device                 5.217us          5.216us                1          5.217us          5.216us
_convolution                 543.315us       2900.896us                1        543.315us       2900.896us
_th_get_device                 5.477us          5.056us                1          5.477us          5.056us
tensor                        30.248us         25.952us                1         30.248us         25.952us
cudnn_convolution            440.082us       2805.824us                1        440.082us       2805.824us
sum                         2428.415us        122.304us                1       2428.415us        122.304us
_th_get_device                 6.120us          1.600us                1          6.120us          1.600us
_sum                        2387.115us        111.392us                1       2387.115us        111.392us
