('batch_size', 1)
('input_channels', 129)
('image_size', 28)
('output_channels', 289)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                      1030.602us       1214.464us                1       1030.602us       1214.464us
_th_get_device                39.886us         39.840us                1         39.886us         39.840us
convolution                  938.853us       1127.168us                1        938.853us       1127.168us
_th_get_device                 5.353us          5.184us                1          5.353us          5.184us
_convolution                 897.458us       1090.688us                1        897.458us       1090.688us
_th_get_device                 5.325us          5.024us                1          5.325us          5.024us
tensor                        71.422us         67.008us                1         71.422us         67.008us
cudnn_convolution            712.587us        914.592us                1        712.587us        914.592us
sum                          311.961us        197.568us                1        311.961us        197.568us
_th_get_device                 6.089us          1.568us                1          6.089us          1.568us
_sum                         274.906us        186.592us                1        274.906us        186.592us
