('batch_size', 1)
('input_channels', 17)
('image_size', 252)
('output_channels', 433)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              21.307us         20.384us                1         21.307us         20.384us
torch::autograd::GraphRoot                  20.540us          6.176us                1         20.540us          6.176us
_th_get_device                              10.497us          6.720us                1         10.497us          6.720us
SumBackward0                               112.523us        104.768us                1        112.523us        104.768us
expand                                      72.437us         73.408us                1         72.437us         73.408us
_th_get_device                               5.305us          5.088us                1          5.305us          5.088us
CudnnConvolutionBackward                   515.521us       5705.184us                1        515.521us       5705.184us
cudnn_convolution_backward                 476.533us       5672.800us                1        476.533us       5672.800us
_th_get_device                               5.442us          1.600us                1          5.442us          1.600us
_th_get_device                               5.077us          1.568us                1          5.077us          1.568us
torch::autograd::AccumulateGrad             53.969us          8.320us                1         53.969us          8.320us
torch::autograd::AccumulateGrad             24.732us          3.872us                1         24.732us          3.872us
