('batch_size', 1)
('input_channels', 129)
('image_size', 236)
('output_channels', 225)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              15.566us         14.944us                1         15.566us         14.944us
torch::autograd::GraphRoot                  25.035us          8.224us                1         25.035us          8.224us
_th_get_device                              11.831us         22.688us                1         11.831us         22.688us
SumBackward0                               113.793us        105.088us                1        113.793us        105.088us
expand                                      73.328us         69.312us                1         73.328us         69.312us
_th_get_device                              17.000us         16.992us                1         17.000us         16.992us
CudnnConvolutionBackward                   717.949us       6629.792us                1        717.949us       6629.792us
cudnn_convolution_backward                 675.417us       6595.552us                1        675.417us       6595.552us
_th_get_device                              10.747us          1.600us                1         10.747us          1.600us
_th_get_device                               5.588us          1.600us                1          5.588us          1.600us
torch::autograd::AccumulateGrad             73.968us          9.792us                1         73.968us          9.792us
torch::autograd::AccumulateGrad             22.142us          3.840us                1         22.142us          3.840us
