('batch_size', 1)
('input_channels', 97)
('image_size', 28)
('output_channels', 225)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              19.769us         18.816us                1         19.769us         18.816us
torch::autograd::GraphRoot                  21.262us          5.792us                1         21.262us          5.792us
_th_get_device                              10.851us          6.048us                1         10.851us          6.048us
SumBackward0                               127.995us        117.632us                1        127.995us        117.632us
expand                                      73.557us         69.184us                1         73.557us         69.184us
_th_get_device                               5.593us          5.472us                1          5.593us          5.472us
CudnnConvolutionBackward                   482.790us        610.208us                1        482.790us        610.208us
cudnn_convolution_backward                 436.415us        571.616us                1        436.415us        571.616us
_th_get_device                               5.566us          1.600us                1          5.566us          1.600us
_th_get_device                               5.423us          1.568us                1          5.423us          1.568us
torch::autograd::AccumulateGrad             73.353us         17.056us                1         73.353us         17.056us
torch::autograd::AccumulateGrad             22.609us          5.728us                1         22.609us          5.728us
