('batch_size', 1)
('input_channels', 113)
('image_size', 236)
('output_channels', 465)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              18.598us         18.144us                1         18.598us         18.144us
torch::autograd::GraphRoot                  23.736us          7.904us                1         23.736us          7.904us
_th_get_device                              10.276us          8.160us                1         10.276us          8.160us
SumBackward0                               132.037us        123.104us                1        132.037us        123.104us
expand                                      86.772us         85.280us                1         86.772us         85.280us
_th_get_device                               8.241us          7.680us                1          8.241us          7.680us
CudnnConvolutionBackward                   631.077us       2355.328us                1        631.077us       2355.328us
cudnn_convolution_backward                 576.267us       2310.496us                1        576.267us       2310.496us
_th_get_device                               7.900us          1.568us                1          7.900us          1.568us
_th_get_device                               7.296us          1.600us                1          7.296us          1.600us
torch::autograd::AccumulateGrad             64.414us          5.728us                1         64.414us          5.728us
torch::autograd::AccumulateGrad             31.801us          4.064us                1         31.801us          4.064us
