('batch_size', 1)
('input_channels', 65)
('image_size', 188)
('output_channels', 97)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       632.922us        760.704us                1        632.922us        760.704us
_th_get_device                13.973us         14.400us                1         13.973us         14.400us
convolution                  580.570us        714.304us                1        580.570us        714.304us
_th_get_device                 7.097us          6.816us                1          7.097us          6.816us
_convolution                 535.425us        679.776us                1        535.425us        679.776us
_th_get_device                 7.257us          6.816us                1          7.257us          6.816us
tensor                        33.089us         30.944us                1         33.089us         30.944us
cudnn_convolution            428.381us        584.064us                1        428.381us        584.064us
sum                          257.686us        167.360us                1        257.686us        167.360us
_th_get_device                 8.136us          1.600us                1          8.136us          1.600us
_sum                         211.760us        155.296us                1        211.760us        155.296us
