('batch_size', 1)
('input_channels', 129)
('image_size', 108)
('output_channels', 209)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       472.125us        629.536us                1        472.125us        629.536us
_th_get_device                 9.677us          9.824us                1          9.677us          9.824us
convolution                  436.657us        596.608us                1        436.657us        596.608us
_th_get_device                 3.941us          4.160us                1          3.941us          4.160us
_convolution                 411.801us        575.200us                1        411.801us        575.200us
_th_get_device                 3.835us          3.744us                1          3.835us          3.744us
tensor                        22.425us         21.280us                1         22.425us         21.280us
cudnn_convolution            334.444us        502.080us                1        334.444us        502.080us
sum                          258.615us        125.664us                1        258.615us        125.664us
_th_get_device                 4.000us          1.600us                1          4.000us          1.600us
_sum                         231.341us        116.096us                1        231.341us        116.096us
