('batch_size', 1)
('input_channels', 33)
('image_size', 204)
('output_channels', 225)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.004us         12.352us                1         13.004us         12.352us
torch::autograd::GraphRoot                  30.472us          8.832us                1         30.472us          8.832us
_th_get_device                              10.934us          8.768us                1         10.934us          8.768us
SumBackward0                                99.135us         87.072us                1         99.135us         87.072us
expand                                      59.747us         57.856us                1         59.747us         57.856us
_th_get_device                               5.555us          5.408us                1          5.555us          5.408us
CudnnConvolutionBackward                   381.448us       3541.824us                1        381.448us       3541.824us
cudnn_convolution_backward                 336.444us       3503.680us                1        336.444us       3503.680us
_th_get_device                               5.701us          1.600us                1          5.701us          1.600us
_th_get_device                               5.067us          1.600us                1          5.067us          1.600us
torch::autograd::AccumulateGrad             35.929us          8.256us                1         35.929us          8.256us
torch::autograd::AccumulateGrad             19.171us          3.872us                1         19.171us          3.872us
