('batch_size', 1)
('input_channels', 129)
('image_size', 44)
('output_channels', 497)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       805.187us       1859.200us                1        805.187us       1859.200us
_th_get_device                13.639us         13.408us                1         13.639us         13.408us
convolution                  753.334us       1814.048us                1        753.334us       1814.048us
_th_get_device                 7.090us          6.944us                1          7.090us          6.944us
_convolution                 712.972us       1778.816us                1        712.972us       1778.816us
_th_get_device                 7.418us          6.880us                1          7.418us          6.880us
tensor                        32.726us         32.224us                1         32.726us         32.224us
cudnn_convolution            597.264us       1674.336us                1        597.264us       1674.336us
sum                         1142.396us        132.800us                1       1142.396us        132.800us
_th_get_device                 7.708us          1.600us                1          7.708us          1.600us
_sum                        1089.816us        121.056us                1       1089.816us        121.056us
