('batch_size', 1)
('input_channels', 49)
('image_size', 204)
('output_channels', 145)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       544.251us        809.440us                1        544.251us        809.440us
_th_get_device                11.247us         11.392us                1         11.247us         11.392us
convolution                  501.614us        770.976us                1        501.614us        770.976us
_th_get_device                 5.050us          5.056us                1          5.050us          5.056us
_convolution                 468.723us        742.208us                1        468.723us        742.208us
_th_get_device                 5.319us          5.024us                1          5.319us          5.024us
tensor                        28.434us         26.112us                1         28.434us         26.112us
cudnn_convolution            371.247us        653.568us                1        371.247us        653.568us
sum                          396.589us        164.288us                1        396.589us        164.288us
_th_get_device                 5.700us          1.600us                1          5.700us          1.600us
_sum                         360.559us        153.696us                1        360.559us        153.696us
