('batch_size', 1)
('input_channels', 33)
('image_size', 156)
('output_channels', 129)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.858us         13.568us                1         13.858us         13.568us
torch::autograd::GraphRoot                  26.776us          9.088us                1         26.776us          9.088us
_th_get_device                              12.940us          9.056us                1         12.940us          9.056us
SumBackward0                               158.842us        138.624us                1        158.842us        138.624us
expand                                      99.835us         96.832us                1         99.835us         96.832us
_th_get_device                               8.462us          7.712us                1          8.462us          7.712us
CudnnConvolutionBackward                   529.414us        752.288us                1        529.414us        752.288us
cudnn_convolution_backward                 487.621us        720.416us                1        487.621us        720.416us
_th_get_device                               8.039us          1.568us                1          8.039us          1.568us
_th_get_device                               7.259us          1.600us                1          7.259us          1.600us
torch::autograd::AccumulateGrad             60.892us          4.544us                1         60.892us          4.544us
torch::autograd::AccumulateGrad             32.390us          3.936us                1         32.390us          3.936us
