('batch_size', 1)
('input_channels', 113)
('image_size', 220)
('output_channels', 273)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              19.237us         18.176us                1         19.237us         18.176us
torch::autograd::GraphRoot                  19.047us          6.176us                1         19.047us          6.176us
_th_get_device                               7.935us          5.952us                1          7.935us          5.952us
SumBackward0                               160.474us        143.072us                1        160.474us        143.072us
expand                                      86.282us         80.928us                1         86.282us         80.928us
_th_get_device                               6.405us          6.304us                1          6.405us          6.304us
CudnnConvolutionBackward                   661.704us      13976.000us                1        661.704us      13976.000us
cudnn_convolution_backward                 628.116us      13951.104us                1        628.116us      13951.104us
_th_get_device                               6.076us          1.888us                1          6.076us          1.888us
_th_get_device                               5.462us          1.632us                1          5.462us          1.632us
torch::autograd::AccumulateGrad             69.435us         22.816us                1         69.435us         22.816us
torch::autograd::AccumulateGrad             41.592us          4.065us                1         41.592us          4.065us
