('batch_size', 1)
('input_channels', 17)
('image_size', 156)
('output_channels', 417)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.532us         13.376us                1         14.532us         13.376us
torch::autograd::GraphRoot                  17.854us          5.664us                1         17.854us          5.664us
_th_get_device                               7.403us          6.048us                1          7.403us          6.048us
SumBackward0                                98.602us         90.496us                1         98.602us         90.496us
expand                                      62.944us         60.704us                1         62.944us         60.704us
_th_get_device                               5.346us          5.312us                1          5.346us          5.312us
CudnnConvolutionBackward                   407.447us       1544.544us                1        407.447us       1544.544us
cudnn_convolution_backward                 369.049us       1513.504us                1        369.049us       1513.504us
_th_get_device                               5.777us          1.696us                1          5.777us          1.696us
_th_get_device                               5.231us          1.600us                1          5.231us          1.600us
torch::autograd::AccumulateGrad             41.257us          5.728us                1         41.257us          5.728us
torch::autograd::AccumulateGrad             22.900us          3.872us                1         22.900us          3.872us
