('batch_size', 1)
('input_channels', 129)
('image_size', 188)
('output_channels', 257)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              19.707us         18.816us                1         19.707us         18.816us
torch::autograd::GraphRoot                  33.479us         11.488us                1         33.479us         11.488us
_th_get_device                              16.232us         11.776us                1         16.232us         11.776us
SumBackward0                               129.263us        115.712us                1        129.263us        115.712us
expand                                      74.348us         70.560us                1         74.348us         70.560us
_th_get_device                               5.623us          5.728us                1          5.623us          5.728us
CudnnConvolutionBackward                   673.113us      11748.960us                1        673.113us      11748.960us
cudnn_convolution_backward                 622.986us      11706.144us                1        622.986us      11706.144us
_th_get_device                               5.611us          1.599us                1          5.611us          1.599us
_th_get_device                               4.913us          1.600us                1          4.913us          1.600us
torch::autograd::AccumulateGrad             86.077us         24.545us                1         86.077us         24.545us
torch::autograd::AccumulateGrad             21.598us          4.289us                1         21.598us          4.289us
