('batch_size', 1)
('input_channels', 81)
('image_size', 76)
('output_channels', 353)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       446.705us        768.704us                1        446.705us        768.704us
_th_get_device                 9.109us          8.704us                1          9.109us          8.704us
convolution                  414.160us        738.976us                1        414.160us        738.976us
_th_get_device                 4.235us          4.352us                1          4.235us          4.352us
_convolution                 388.062us        716.032us                1        388.062us        716.032us
_th_get_device                 4.343us          4.640us                1          4.343us          4.640us
tensor                        18.307us         15.168us                1         18.307us         15.168us
cudnn_convolution            317.797us        650.656us                1        317.797us        650.656us
sum                          411.094us        113.280us                1        411.094us        113.280us
_th_get_device                 7.656us          1.600us                1          7.656us          1.600us
_sum                         380.563us        103.712us                1        380.563us        103.712us
