('batch_size', 1)
('input_channels', 33)
('image_size', 220)
('output_channels', 337)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.915us         13.472us                1         14.915us         13.472us
torch::autograd::GraphRoot                  28.507us          8.288us                1         28.507us          8.288us
_th_get_device                              11.720us          9.696us                1         11.720us          9.696us
SumBackward0                               114.122us        103.712us                1        114.122us        103.712us
expand                                      64.764us         63.040us                1         64.764us         63.040us
_th_get_device                               6.009us          6.208us                1          6.009us          6.208us
CudnnConvolutionBackward                   489.789us       1556.800us                1        489.789us       1556.800us
cudnn_convolution_backward                 450.642us       1525.824us                1        450.642us       1525.824us
_th_get_device                               6.102us          1.792us                1          6.102us          1.792us
_th_get_device                               5.767us          1.600us                1          5.767us          1.600us
torch::autograd::AccumulateGrad             54.070us          4.992us                1         54.070us          4.992us
torch::autograd::AccumulateGrad             26.825us          4.064us                1         26.825us          4.064us
