('batch_size', 1)
('input_channels', 97)
('image_size', 236)
('output_channels', 273)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       419.964us      21106.943us                1        419.964us      21106.943us
_th_get_device                 6.631us          6.560us                1          6.631us          6.560us
convolution                  393.142us      21082.113us                1        393.142us      21082.113us
_th_get_device                 4.033us          3.744us                1          4.033us          3.744us
_convolution                 369.699us      21061.761us                1        369.699us      21061.761us
_th_get_device                 4.318us          3.776us                1          4.318us          3.776us
tensor                        14.748us         13.408us                1         14.748us         13.408us
cudnn_convolution            301.072us      20997.792us                1        301.072us      20997.792us
sum                        20892.483us        224.545us                1      20892.483us        224.545us
_th_get_device                 4.100us          1.600us                1          4.100us          1.600us
_sum                       20867.471us        216.032us                1      20867.471us        216.032us
