('batch_size', 1)
('input_channels', 113)
('image_size', 92)
('output_channels', 161)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.561us          1.504us                1         14.561us          1.504us
torch::autograd::GraphRoot                  23.135us          1.568us                1         23.135us          1.568us
_th_get_device                              10.925us          1.536us                1         10.925us          1.536us
SumBackward0                                90.002us          5.184us                1         90.002us          5.184us
expand                                      57.295us          1.856us                1         57.295us          1.856us
_th_get_device                               4.380us          1.536us                1          4.380us          1.536us
CudnnConvolutionBackward                   423.928us        256.928us                1        423.928us        256.928us
cudnn_convolution_backward                 393.802us        253.664us                1        393.802us        253.664us
_th_get_device                               4.481us          1.504us                1          4.481us          1.504us
_th_get_device                               4.304us          1.536us                1          4.304us          1.536us
torch::autograd::AccumulateGrad             55.240us          4.512us                1         55.240us          4.512us
torch::autograd::AccumulateGrad             15.764us          3.616us                1         15.764us          3.616us
