('batch_size', 1)
('input_channels', 65)
('image_size', 76)
('output_channels', 225)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.915us         13.280us                1         13.915us         13.280us
torch::autograd::GraphRoot                  31.198us         10.112us                1         31.198us         10.112us
_th_get_device                              24.627us         22.240us                1         24.627us         22.240us
SumBackward0                                91.263us         83.328us                1         91.263us         83.328us
expand                                      57.284us         55.136us                1         57.284us         55.136us
_th_get_device                               6.413us          6.336us                1          6.413us          6.336us
CudnnConvolutionBackward                   371.997us       1190.208us                1        371.997us       1190.208us
cudnn_convolution_backward                 339.887us       1165.408us                1        339.887us       1165.408us
_th_get_device                              12.211us          1.568us                1         12.211us          1.568us
_th_get_device                               5.630us          1.600us                1          5.630us          1.600us
torch::autograd::AccumulateGrad             35.676us         11.520us                1         35.676us         11.520us
torch::autograd::AccumulateGrad             20.274us          3.872us                1         20.274us          3.872us
