('batch_size', 1)
('input_channels', 1)
('image_size', 156)
('output_channels', 289)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       626.628us        828.288us                1        626.628us        828.288us
_th_get_device                14.275us         13.984us                1         14.275us         13.984us
convolution                  577.162us        784.928us                1        577.162us        784.928us
_th_get_device                 7.145us          6.880us                1          7.145us          6.880us
_convolution                 535.945us        749.440us                1        535.945us        749.440us
_th_get_device                 7.730us          7.040us                1          7.730us          7.040us
tensor                        32.023us         29.440us                1         32.023us         29.440us
cudnn_convolution            420.720us        644.928us                1        420.720us        644.928us
sum                          343.805us        179.840us                1        343.805us        179.840us
_th_get_device                 7.891us          1.600us                1          7.891us          1.600us
_sum                         295.888us        168.128us                1        295.888us        168.128us
