('batch_size', 1)
('input_channels', 177)
('image_size', 124)
('output_channels', 497)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              19.711us         19.008us                1         19.711us         19.008us
torch::autograd::GraphRoot                  29.600us          9.664us                1         29.600us          9.664us
_th_get_device                              14.189us          9.344us                1         14.189us          9.344us
SumBackward0                               123.495us        112.992us                1        123.495us        112.992us
expand                                      81.741us         78.016us                1         81.741us         78.016us
_th_get_device                               6.130us          6.688us                1          6.130us          6.688us
CudnnConvolutionBackward                   551.617us       5095.424us                1        551.617us       5095.424us
cudnn_convolution_backward                 513.622us       5066.208us                1        513.622us       5066.208us
_th_get_device                               6.104us          1.568us                1          6.104us          1.568us
_th_get_device                               5.570us          1.824us                1          5.570us          1.824us
torch::autograd::AccumulateGrad             62.427us         23.808us                1         62.427us         23.808us
torch::autograd::AccumulateGrad             34.119us          4.288us                1         34.119us          4.288us
