('batch_size', 1)
('input_channels', 49)
('image_size', 188)
('output_channels', 177)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       570.212us       1520.608us                1        570.212us       1520.608us
_th_get_device                12.725us         12.192us                1         12.725us         12.192us
convolution                  524.656us       1480.064us                1        524.656us       1480.064us
_th_get_device                 5.599us          5.664us                1          5.599us          5.664us
_convolution                 489.739us       1449.760us                1        489.739us       1449.760us
_th_get_device                 5.907us          5.984us                1          5.907us          5.984us
tensor                        32.224us         29.504us                1         32.224us         29.504us
cudnn_convolution            384.980us       1354.784us                1        384.980us       1354.784us
sum                         1087.098us        171.264us                1       1087.098us        171.264us
_th_get_device                 6.502us          1.632us                1          6.502us          1.632us
_sum                        1047.443us        159.648us                1       1047.443us        159.648us
