('batch_size', 1)
('input_channels', 129)
('image_size', 92)
('output_channels', 17)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.850us         12.864us                1         13.850us         12.864us
torch::autograd::GraphRoot                  21.945us          7.360us                1         21.945us          7.360us
_th_get_device                               9.357us          6.944us                1          9.357us          6.944us
SumBackward0                                89.035us         80.416us                1         89.035us         80.416us
expand                                      53.288us         50.848us                1         53.288us         50.848us
_th_get_device                              17.851us         17.888us                1         17.851us         17.888us
CudnnConvolutionBackward                   379.835us        816.864us                1        379.835us        816.864us
cudnn_convolution_backward                 347.047us        791.296us                1        347.047us        791.296us
_th_get_device                               7.901us          1.600us                1          7.901us          1.600us
_th_get_device                               5.554us          1.568us                1          5.554us          1.568us
torch::autograd::AccumulateGrad             40.325us          4.832us                1         40.325us          4.832us
torch::autograd::AccumulateGrad             19.551us          3.872us                1         19.551us          3.872us
