('batch_size', 1)
('input_channels', 145)
('image_size', 44)
('output_channels', 81)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.285us         12.512us                1         13.285us         12.512us
torch::autograd::GraphRoot                  25.916us          9.888us                1         25.916us          9.888us
_th_get_device                              11.919us          9.184us                1         11.919us          9.184us
SumBackward0                               130.490us        122.304us                1        130.490us        122.304us
expand                                      85.505us         83.040us                1         85.505us         83.040us
_th_get_device                              17.790us         17.792us                1         17.790us         17.792us
CudnnConvolutionBackward                   561.515us        664.960us                1        561.515us        664.960us
cudnn_convolution_backward                 517.285us        629.792us                1        517.285us        629.792us
_th_get_device                               6.225us          1.600us                1          6.225us          1.600us
_th_get_device                               5.696us          1.568us                1          5.696us          1.568us
torch::autograd::AccumulateGrad             70.837us          7.776us                1         70.837us          7.776us
torch::autograd::AccumulateGrad             26.711us         27.488us                1         26.711us         27.488us
