('batch_size', 1)
('input_channels', 161)
('image_size', 28)
('output_channels', 401)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.174us         12.608us                1         13.174us         12.608us
torch::autograd::GraphRoot                  32.833us         17.280us                1         32.833us         17.280us
_th_get_device                              21.355us         19.200us                1         21.355us         19.200us
SumBackward0                               148.908us        141.440us                1        148.908us        141.440us
expand                                      95.240us         92.640us                1         95.240us         92.640us
_th_get_device                              16.376us         16.960us                1         16.376us         16.960us
CudnnConvolutionBackward                   721.674us        721.472us                1        721.674us        721.472us
cudnn_convolution_backward                 671.914us        673.280us                1        671.914us        673.280us
_th_get_device                               6.172us          6.240us                1          6.172us          6.240us
_th_get_device                               5.756us          5.856us                1          5.756us          5.856us
torch::autograd::AccumulateGrad             62.211us         62.720us                1         62.211us         62.720us
torch::autograd::AccumulateGrad             21.302us         21.728us                1         21.302us         21.728us
