('batch_size', 1)
('input_channels', 17)
('image_size', 188)
('output_channels', 417)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.228us         12.384us                1         13.228us         12.384us
torch::autograd::GraphRoot                  23.868us          7.808us                1         23.868us          7.808us
_th_get_device                               9.397us          7.168us                1          9.397us          7.168us
SumBackward0                                94.878us        111.584us                1         94.878us        111.584us
expand                                      57.739us         55.648us                1         57.739us         55.648us
_th_get_device                               5.667us          5.536us                1          5.667us          5.536us
CudnnConvolutionBackward                   382.653us       2019.168us                1        382.653us       2019.168us
cudnn_convolution_backward                 352.802us       1996.736us                1        352.802us       1996.736us
_th_get_device                               5.271us          1.600us                1          5.271us          1.600us
_th_get_device                               5.192us          1.568us                1          5.192us          1.568us
torch::autograd::AccumulateGrad             37.196us          5.952us                1         37.196us          5.952us
torch::autograd::AccumulateGrad             27.284us          4.064us                1         27.284us          4.064us
