('batch_size', 1)
('input_channels', 17)
('image_size', 156)
('output_channels', 289)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              17.552us         17.056us                1         17.552us         17.056us
torch::autograd::GraphRoot                  32.705us         10.592us                1         32.705us         10.592us
_th_get_device                              15.415us         11.040us                1         15.415us         11.040us
SumBackward0                               109.092us        103.872us                1        109.092us        103.872us
expand                                      76.500us         72.576us                1         76.500us         72.576us
_th_get_device                               5.953us          5.664us                1          5.953us          5.664us
CudnnConvolutionBackward                   542.078us        936.320us                1        542.078us        936.320us
cudnn_convolution_backward                 502.007us        904.576us                1        502.007us        904.576us
_th_get_device                               5.899us          1.600us                1          5.899us          1.600us
_th_get_device                               5.617us          1.600us                1          5.617us          1.600us
torch::autograd::AccumulateGrad             55.026us          4.544us                1         55.026us          4.544us
torch::autograd::AccumulateGrad             35.072us          3.840us                1         35.072us          3.840us
