('batch_size', 1)
('input_channels', 97)
('image_size', 92)
('output_channels', 1)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.516us         13.216us                1         14.516us         13.216us
torch::autograd::GraphRoot                  25.190us          9.408us                1         25.190us          9.408us
_th_get_device                              11.866us          9.248us                1         11.866us          9.248us
SumBackward0                               153.588us        144.608us                1        153.588us        144.608us
expand                                      90.637us         88.544us                1         90.637us         88.544us
_th_get_device                              13.454us         13.568us                1         13.454us         13.568us
CudnnConvolutionBackward                   615.807us        868.512us                1        615.807us        868.512us
cudnn_convolution_backward                 570.538us        831.488us                1        570.538us        831.488us
_th_get_device                               7.691us          1.600us                1          7.691us          1.600us
_th_get_device                               5.851us          1.600us                1          5.851us          1.600us
torch::autograd::AccumulateGrad             73.618us          4.320us                1         73.618us          4.320us
torch::autograd::AccumulateGrad             22.208us          3.872us                1         22.208us          3.872us
