('batch_size', 1)
('input_channels', 129)
('image_size', 220)
('output_channels', 209)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       681.907us       1388.992us                1        681.907us       1388.992us
_th_get_device                13.113us         12.736us                1         13.113us         12.736us
convolution                  629.919us       1342.976us                1        629.919us       1342.976us
_th_get_device                 7.167us         11.168us                1          7.167us         11.168us
_convolution                 585.298us       1303.840us                1        585.298us       1303.840us
_th_get_device                 7.519us          7.200us                1          7.519us          7.200us
tensor                        33.740us         29.216us                1         33.740us         29.216us
cudnn_convolution            469.698us       1198.976us                1        469.698us       1198.976us
sum                          876.576us        214.464us                1        876.576us        214.464us
_th_get_device                 8.196us          1.568us                1          8.196us          1.568us
_sum                         830.608us        202.592us                1        830.608us        202.592us
