('batch_size', 1)
('input_channels', 17)
('image_size', 204)
('output_channels', 385)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.766us         12.896us                1         13.766us         12.896us
torch::autograd::GraphRoot                  18.470us          6.528us                1         18.470us          6.528us
_th_get_device                               8.317us          6.752us                1          8.317us          6.752us
SumBackward0                                87.492us         74.816us                1         87.492us         74.816us
expand                                      46.416us         44.448us                1         46.416us         44.448us
_th_get_device                               5.361us          5.280us                1          5.361us          5.280us
CudnnConvolutionBackward                   377.178us       1496.704us                1        377.178us       1496.704us
cudnn_convolution_backward                 346.828us       1473.120us                1        346.828us       1473.120us
_th_get_device                               5.379us          1.600us                1          5.379us          1.600us
_th_get_device                              26.873us          1.600us                1         26.873us          1.600us
torch::autograd::AccumulateGrad             46.366us          4.608us                1         46.366us          4.608us
torch::autograd::AccumulateGrad             20.437us          4.096us                1         20.437us          4.096us
