('batch_size', 1)
('input_channels', 17)
('image_size', 172)
('output_channels', 433)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       594.928us       1080.544us                1        594.928us       1080.544us
_th_get_device                10.950us         11.200us                1         10.950us         11.200us
convolution                  552.263us       1042.688us                1        552.263us       1042.688us
_th_get_device                 5.808us          6.016us                1          5.808us          6.016us
_convolution                 516.629us       1011.488us                1        516.629us       1011.488us
_th_get_device                 5.857us          5.792us                1          5.857us          5.792us
tensor                        31.813us         29.536us                1         31.813us         29.536us
cudnn_convolution            411.734us        915.296us                1        411.734us        915.296us
sum                          680.081us        228.928us                1        680.081us        228.928us
_th_get_device                 6.299us          1.600us                1          6.299us          1.600us
_sum                         643.021us        217.376us                1        643.021us        217.376us
